c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi
0.1826058681584737,317.1828165973298,0.00032105129584092775,0.00039431895241390995,0.0002665721832604567,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00012724975344000002,1.2652038860700607,1.1590094805663533,317.03412,316.16837,317.95792,0.18250348,0.181285,0.18361966,0.00026905665,0.00023256335,0.00030768517,0.00032355767,0.00029460006,0.00035445494,0.00039158145,0.00033059338,0.0004497253,316.90085,315.9002,317.7909,316.9619,316.11484,317.87634,0.18249786,0.18128133,0.18361324,0.0002686448,0.00023211438,0.0003073296,0.0003234579,0.00029457232,0.00035433797,0.000391581,0.00033058895,0.00044970796,316.78827,315.79016,317.6978
0.1824458393765798,317.1828165973298,0.00032236950763575285,0.000398573953577088,0.0002679916947370829,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00011825445495269995,1.141164615746328,1.3109560386168426,317.0461,316.17807,317.9743,0.18250549,0.18128723,0.18362325,0.00026879902,0.00023226849,0.00030738916,0.0003235638,0.00029461583,0.00035444155,0.0003915953,0.00033058028,0.00044967886,316.90082,315.9013,317.79596,316.96173,316.1147,317.87616,0.182498,0.18128145,0.18361337,0.0002686447,0.00023211451,0.00030732923,0.00032345747,0.0002945716,0.00035433768,0.00039158043,0.00033058831,0.00044970756,316.7881,315.78998,317.69763
0.1826428794943273,317.1828165973298,0.0003229373867794273,0.00039559361568214266,0.000266271613046486,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00017836637543940006,1.3468882314437494,1.2281490994713964,317.04303,316.17526,317.97086,0.1825156,0.18129572,0.18363243,0.00026874922,0.00023219071,0.0003073897,0.00032364967,0.00029470515,0.00035449857,0.00039165828,0.00033069932,0.00044966844,316.8981,315.89978,317.79742,316.96158,316.11456,317.876,0.18249811,0.18128157,0.1836135,0.0002686446,0.00023211443,0.00030732903,0.0003234572,0.0002945712,0.00035433748,0.00039158016,0.0003305879,0.00044970738,316.78787,315.78973,317.69745
0.1824326177801312,317.1828165973298,0.0003251494005191885,0.0003952264508199075,0.0002647505252833996,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00011352935540580002,1.251956075185603,1.1239310649113397,317.03104,316.1706,317.9668,0.18251677,0.18129967,0.18363412,0.00026853336,0.00023192767,0.00030720755,0.00032356865,0.00029468638,0.00035442974,0.0003916215,0.00033066788,0.00044959574,316.88162,315.883,317.78503,316.9614,316.1144,317.87582,0.18249816,0.18128161,0.18361355,0.00026864483,0.00023211482,0.0003073292,0.00032345732,0.00029457093,0.00035433765,0.00039158054,0.00033058826,0.00044970802,316.78772,315.7896,317.69727
0.1824713666695839,317.1828165973298,0.0003248536056604485,0.00039729668666878384,0.0002729382055577375,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00011319227672109994,1.1331964704996516,1.2513036051311057,317.02783,316.1748,317.97055,0.18252283,0.18130453,0.18363997,0.000268156,0.0002315656,0.00030681898,0.0003234224,0.0002945636,0.0003542765,0.00039156305,0.00033061835,0.0004495728,316.86887,315.8711,317.7787,316.9612,316.11426,317.87567,0.1824982,0.18128164,0.1836136,0.0002686455,0.00023211545,0.00030732976,0.00032345788,0.0002945713,0.00035433826,0.0003915814,0.000330589,0.00044970895,316.7876,315.7895,317.69714
0.1824830349829741,317.1828165973298,0.0003225223265959096,0.0003814164760851317,0.0002713332138048622,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00013310176808500006,1.217077453689689,1.2341114852080028,317.04315,316.19156,317.98007,0.18255253,0.18132825,0.18366762,0.00026817017,0.0002315837,0.00030688263,0.0003234391,0.0002945237,0.0003542828,0.00039143788,0.00033048383,0.0004495288,316.88202,315.8872,317.78485,316.9611,316.11417,317.87555,0.18249826,0.1812817,0.18361366,0.00026864567,0.00023211571,0.00030732984,0.0003234582,0.00029457145,0.0003543386,0.0003915818,0.00033058942,0.00044970954,316.78748,315.78937,317.69702
0.182456340407645,317.1828165973298,0.0003162440626015605,0.0003729604876412378,0.0002638093723522013,316.8531368113829,0.0002869372627138,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,8.847340208970001e-05,1.1767160830948502,1.1206383149203454,317.0466,316.1969,317.98212,0.18256168,0.18133986,0.18367563,0.0002682173,0.00023160264,0.00030692932,0.0003233038,0.00029440998,0.0003541645,0.00039118814,0.00033025967,0.00044935232,316.8796,315.88177,317.78137,316.961,316.11407,317.87546,0.18249834,0.18128178,0.18361373,0.0002686462,0.00023211629,0.00030733022,0.00032345846,0.00029457163,0.0003543389,0.000391582,0.0003305896,0.00044970989,316.78735,315.78925,317.6969
0.182571797391396,317.0706439196121,0.000312846500829772,0.00038001935306347906,0.0002598954786158516,316.8544518313936,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00010306011864249999,1.1386182256350061,1.2201622115898996,317.03903,316.18637,317.97595,0.18255435,0.18133587,0.18366836,0.0002681338,0.00023150336,0.00030675947,0.00032301544,0.00029410905,0.00035390098,0.0003910841,0.0003301124,0.00044932746,316.8649,315.86505,317.77478,316.96094,316.11404,317.8754,0.18249835,0.18128179,0.18361375,0.00026864666,0.00023211694,0.00030733057,0.00032345875,0.00029457186,0.0003543392,0.0003915821,0.0003305896,0.00044971012,316.78726,315.78912,317.69684
0.1832121926328146,317.2280607716425,0.00030855927255633457,0.0003771016103420697,0.00025670184017266936,316.8653889867521,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00010849389470469993,1.2347820827920628,1.1725136835045686,317.11594,316.21475,318.01923,0.18287422,0.18166146,0.18399033,0.00026506625,0.00022851159,0.00030366806,0.00031999027,0.00029109407,0.0003508998,0.00038779518,0.00032685435,0.00044602342,316.91193,315.91638,317.7829,317.02667,316.15164,317.9189,0.18282907,0.18161567,0.18394701,0.00026574626,0.00022928743,0.00030441268,0.00032056932,0.00029168653,0.0003514717,0.00038858558,0.00032761332,0.00044670427,316.8347,315.83783,317.70862
0.1835622453983178,317.1058403382325,0.0003099945188279223,0.00037694463651209053,0.00025088027749191387,316.8743716113649,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00017044567352260002,1.3136725369104438,1.2775124778331546,317.2144,316.25653,318.09415,0.18322982,0.18202047,0.18434952,0.00026252432,0.00022589914,0.00030111152,0.0003173,0.0002884775,0.0003482358,0.0003850913,0.00032403017,0.00044328265,316.99634,315.99896,317.85284,317.10507,316.17587,317.97583,0.18316609,0.18195498,0.18428625,0.00026302037,0.00022649718,0.00030158315,0.0003178405,0.0002890177,0.00034876107,0.0003859139,0.00032487186,0.00044399663,316.9145,315.91583,317.76825
0.1835706704134681,317.0626000370485,0.00030944962379274787,0.00037860652059218516,0.00024765586047706834,316.8960209459843,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00013394047884120002,1.2547192102410427,1.225288397666347,317.24734,316.28162,318.12708,0.18342692,0.1822184,0.18454586,0.000260352,0.0002237795,0.00029904518,0.00031522947,0.00028651403,0.0003462226,0.00038333595,0.00032220088,0.00044150627,317.00513,316.0074,317.8659,317.1653,316.2088,318.0314,0.18339191,0.18218242,0.18451056,0.0002608691,0.00022435983,0.00029954113,0.00031568843,0.000286921,0.00034663506,0.00038378272,0.00032269396,0.0004418812,316.96466,315.9668,317.81384
0.1835940562832711,317.1184911444646,0.0003136307972803691,0.00037922171393872027,0.00025224976244148036,316.9519412828649,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00011780074164409991,1.147331136210917,1.286361260436248,317.2935,316.32843,318.15747,0.18355966,0.18235093,0.18467903,0.00025914088,0.00022273707,0.0002978154,0.00031427195,0.0002855893,0.00034522192,0.00038253688,0.0003213687,0.00044068712,317.0192,316.02393,317.8745,317.2097,316.26984,318.0801,0.18354148,0.18233217,0.18466048,0.0002597936,0.00022339492,0.00029846793,0.00031458918,0.00028588885,0.00034550487,0.00038278327,0.00032167864,0.00044084125,316.99634,315.99817,317.84937
0.1836191197625453,317.1435506942693,0.0003106468078742369,0.000371072355688444,0.0002557616636494704,316.974662012573,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.0001278237449251,1.1742306350762965,1.2902974429669043,317.28387,316.3365,318.1601,0.183654,0.18244635,0.18477255,0.00025821535,0.00022184546,0.00029703017,0.00031349203,0.00028489655,0.00034443426,0.000381899,0.00032067182,0.0004400395,317.00952,316.0193,317.87677,317.22195,316.29654,318.10507,0.18363751,0.18243013,0.1847566,0.00025895092,0.00022262003,0.0002976974,0.0003137823,0.00028512478,0.00034473676,0.00038205597,0.00032089185,0.00044015393,317.00793,316.0152,317.875
0.1836463039479194,317.1444480480557,0.000312228889544934,0.0003769345880316549,0.0002546273494708362,316.9753610766205,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,8.803002083389999e-05,1.1640415439078537,1.1437999427548535,317.2618,316.3476,318.16202,0.1837631,0.18255205,0.18487994,0.00025749078,0.00022117572,0.00029635205,0.00031297808,0.00028449943,0.00034389962,0.00038162273,0.00032042654,0.00043964566,316.9767,315.98865,317.86823,317.2391,316.32452,318.13098,0.18373728,0.1825286,0.18485692,0.00025838887,0.00022207732,0.00029715488,0.00031340928,0.00028483366,0.00034434957,0.00038178635,0.0003206192,0.00043981068,317.00278,316.01233,317.88385
0.18361859053313,317.1444506451379,0.00031248485464739276,0.0003785497866129716,0.00025684928807989687,316.9753628292327,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00010903657379359995,1.2361381389792825,1.1365159782385055,317.2284,316.32513,318.1412,0.1838004,0.18258972,0.18491445,0.00025747778,0.00022121122,0.00029630214,0.0003129314,0.00028452146,0.0003438815,0.00038151647,0.00032027427,0.00043946423,316.95615,315.96942,317.8518,317.22568,316.31433,318.1265,0.18378367,0.18257482,0.18490165,0.00025842513,0.00022217442,0.00029720337,0.0003135594,0.0002850986,0.00034453033,0.0003818706,0.0003206653,0.00043982884,316.9798,315.99078,317.87433
0.1836074552107473,317.1444506459308,0.000309239916782438,0.0003827379168280118,0.00026140216253950365,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00017066504807049997,1.3229932407675047,1.2850622235548,317.2296,316.31845,318.14703,0.18379818,0.18258955,0.18491046,0.00025771727,0.00022148823,0.000296504,0.00031310986,0.00028473863,0.0003440186,0.00038167243,0.00032044097,0.0004397051,316.95944,315.9737,317.8645,317.2375,316.31348,318.1429,0.18378474,0.18257563,0.18490025,0.00025833843,0.00022213178,0.00029706638,0.00031358984,0.0002851339,0.00034453938,0.0003820761,0.00032089872,0.00044009433,316.98416,315.99518,317.88513
0.1835490207005463,317.1444506459308,0.0003145486704108647,0.0003898343407479537,0.00026182862224874794,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00011470510546329987,1.1673359001844303,1.2367266168738358,317.1789,316.28644,318.11328,0.18379945,0.18258984,0.18491136,0.00025790752,0.00022163492,0.0002968491,0.00031315774,0.00028487382,0.00034405274,0.00038173006,0.0003205125,0.00043967232,316.91913,315.93292,317.83264,317.2056,316.29044,318.12628,0.18379553,0.1825849,0.18491022,0.0002583091,0.00022204293,0.00029712552,0.00031364572,0.00028518448,0.00034458347,0.00038209208,0.00032093853,0.00044006214,316.95578,315.96942,317.86462
0.183595395948647,317.1444506459308,0.000315419750420375,0.00038815038685798274,0.0002605540026337787,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.0001263013492577,1.3071369776336614,1.1216572761753103,317.1458,316.25632,318.0972,0.18375461,0.18254325,0.18486713,0.00025817685,0.0002218643,0.00029715756,0.00031344962,0.0002851841,0.00034439567,0.00038207794,0.00032086205,0.00043998315,316.89206,315.90698,317.82123,317.1783,316.2598,318.1119,0.18380675,0.18259351,0.1849213,0.00025822542,0.00022192577,0.0002970782,0.00031363848,0.0002853139,0.00034459226,0.00038215148,0.0003209808,0.00044011424,316.93423,315.9477,317.8537
0.1835787478956142,317.1444506459308,0.00031645326051696587,0.0003930450387751715,0.0002641907176125765,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00011988533241630002,1.1719295426260328,1.2353137250096586,317.15894,316.25177,318.09058,0.18376802,0.1825592,0.18488029,0.00025831547,0.00022193363,0.0002972592,0.00031357395,0.00028531798,0.00034451435,0.0003823049,0.00032106246,0.00044023275,316.90323,315.92065,317.82764,317.1632,316.25098,318.09833,0.18384905,0.18263677,0.18496253,0.00025829102,0.0002218828,0.00029718954,0.0003135823,0.0002853094,0.00034452617,0.0003822029,0.00032102969,0.0004401664,316.91776,315.93292,317.83954
0.1836078279370895,317.1444506459308,0.00031539951828642865,0.00040396100709556853,0.00026037619881594476,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.0001074262242189,1.193050480569093,1.1808096313973637,317.1795,316.29544,318.10638,0.18386084,0.18264751,0.18497248,0.00025792158,0.00022146667,0.00029699944,0.00031313483,0.0002851335,0.0003440846,0.00038182412,0.00032056595,0.0004397583,316.91238,315.93127,317.83826,317.19476,316.28403,318.11594,0.18392062,0.18270563,0.18503287,0.00025798802,0.00022161394,0.00029698043,0.00031317858,0.00028507467,0.0003441423,0.00038179447,0.00032057188,0.00043975748,316.93576,315.95166,317.8512
0.183660252152914,317.1444506459308,0.00031702041722007175,0.00039607539877607056,0.0002591885555705763,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00017997281931830003,1.3857035967686542,1.2187816540696466,317.1826,316.28827,318.09543,0.18385233,0.18263929,0.1849636,0.00025762458,0.00022118079,0.000296586,0.00031287147,0.0002848802,0.0003438449,0.00038176824,0.0003205135,0.00043960474,316.90878,315.92828,317.82233,317.19016,316.2835,318.10214,0.18392245,0.18270926,0.1850347,0.00025778284,0.00022136312,0.0002966779,0.0003129608,0.00028486288,0.0003439324,0.00038174578,0.00032048486,0.00043968507,316.92636,315.94403,317.83838
0.1836386723095172,317.1444506459308,0.00031592779508634813,0.0003929112761485756,0.0002570085066001731,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.0001876414413044,1.3612480438846133,1.3080221903472502,317.1892,316.28958,318.09177,0.18385823,0.18264486,0.18496801,0.0002575369,0.0002209695,0.00029635424,0.00031290218,0.00028490004,0.00034384735,0.00038166135,0.00032044074,0.00043940335,316.93903,315.9585,317.8438,317.20364,316.29327,318.10513,0.18394108,0.18272851,0.18505229,0.0002575499,0.00022107722,0.0002963739,0.0003129038,0.00028486745,0.0003438376,0.0003815721,0.00032029423,0.00043939875,316.95142,315.96912,317.85474
0.1835634023935795,317.1444506459308,0.00031506311961764877,0.00039999379493042136,0.0002547991886138542,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,9.513074940289994e-05,1.1544426514712045,1.1773933093452604,317.19266,316.29504,318.09122,0.18389355,0.1826816,0.18500479,0.00025753462,0.00022093648,0.00029636183,0.00031268958,0.00028476655,0.00034363204,0.0003815719,0.000320326,0.0004392845,316.94614,315.96448,317.8443,317.20782,316.307,318.11078,0.18395683,0.18274564,0.1850683,0.0002576909,0.00022114083,0.00029655837,0.0003128582,0.00028485284,0.00034381167,0.00038176318,0.00032051228,0.00043956324,316.95782,315.97467,317.859
0.1836228120288837,317.1444506459308,0.0003077053927857053,0.0003826818758433919,0.0002532458351148028,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.0001157183703262,1.1454589492839797,1.2665521459068527,317.1368,316.25726,318.05054,0.18383892,0.18262848,0.18495047,0.00025789105,0.00022132447,0.00029677377,0.00031307968,0.0002850745,0.00034396732,0.00038223248,0.000321105,0.00043988077,316.90558,315.92145,317.81238,317.1804,316.2927,318.0927,0.18391082,0.18270035,0.18502264,0.00025804853,0.0002214894,0.00029697045,0.00031319904,0.00028515476,0.00034410492,0.000382297,0.00032111933,0.0004400619,316.93347,315.9494,317.84155
0.1836254931564135,317.1444506459308,0.0003085070788051548,0.00037293552318173407,0.0002592165764054306,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00015313134912959994,1.3225508928915326,1.216122516691947,317.1199,316.24713,318.03625,0.1838182,0.18261096,0.18492842,0.000257934,0.0002212131,0.0002968579,0.00031307415,0.00028515753,0.0003439798,0.00038215326,0.00032105425,0.00043967587,316.90057,315.9126,317.81128,317.1538,316.2809,318.06888,0.18390743,0.18269923,0.18501866,0.0002579813,0.00022130841,0.0002969574,0.0003130777,0.0002850905,0.00034398277,0.00038211234,0.00032091525,0.00043978146,316.9202,315.93396,317.83124
0.1836476575454408,317.1444506459308,0.00030802279837377505,0.0003744962791437261,0.00026065933431208843,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00010025717472229986,1.2499554716603694,1.1165707612837532,317.10977,316.2368,318.03262,0.18374792,0.18254274,0.1848596,0.00025812458,0.0002213528,0.00029704394,0.00031329782,0.00028537874,0.0003441812,0.00038254788,0.0003214759,0.00043997576,316.90057,315.91333,317.81372,317.14127,316.2563,318.0577,0.18384583,0.18263842,0.18495713,0.0002582489,0.00022159453,0.0002971805,0.00031334712,0.0002853584,0.0003442253,0.00038258635,0.0003214007,0.00044017727,316.90924,315.92114,317.8183
0.1835963518547501,317.1444506459308,0.0003052938639100185,0.0003740391087233185,0.00026153577851032226,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.00010611911853150005,1.1810119541397863,1.1793898642881455,317.1503,316.27335,318.0627,0.18377024,0.18256323,0.18488124,0.00025795595,0.00022125531,0.00029691402,0.00031328772,0.0002854013,0.0003441612,0.0003823718,0.0003213765,0.000439747,316.93802,315.95276,317.8412,317.18112,316.28775,318.08606,0.18384032,0.18263322,0.18495159,0.00025817874,0.00022154809,0.0002971582,0.00031340632,0.0002853974,0.00034427876,0.0003825516,0.0003214499,0.00044008426,316.95352,315.96417,317.84747
0.1836697555717383,317.1444506459308,0.0003081530049896797,0.0003742657876133658,0.0002655944711387317,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,9.527431185519988e-05,1.1881045778710844,1.1362018749433274,317.18066,316.29288,318.09143,0.18378954,0.1825852,0.1849013,0.00025804024,0.00022122732,0.00029704397,0.00031335355,0.0002855102,0.0003442427,0.00038241333,0.0003214315,0.0004396743,316.95093,315.96796,317.85474,317.20938,316.30963,318.11264,0.18386784,0.1826632,0.18497969,0.00025822246,0.0002215163,0.00029724004,0.00031340268,0.00028540508,0.00034427736,0.0003825258,0.00032146077,0.00043993443,316.9807,315.99188,317.8709
0.1835566992590889,317.1444506459308,0.00031513667638802045,0.0003777639421471412,0.0002683581712017237,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0081948662184321,0.19,323.15,323.15,0.0001091048669016001,1.190292163531667,1.191258433884783,317.18845,316.2985,318.093,0.18381645,0.18261059,0.18492748,0.0002581403,0.00022130895,0.0002971787,0.0003134375,0.00028556862,0.00034433103,0.0003825929,0.00032168638,0.0004397818,316.9546,315.97552,317.8534,317.21854,316.31424,318.1139,0.18389606,0.18268928,0.1850075,0.00025816166,0.0002214701,0.00029722622,0.00031332966,0.00028535514,0.00034421604,0.00038247783,0.00032146374,0.00043980626,316.98956,316.005,317.8723
0.1836012353441469,317.1444506459308,0.0003152233618926209,0.0003755279552994276,0.00026833474607777525,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.00013421098654770004,1.2661448975121476,1.179717932785782,317.18454,316.2909,318.08582,0.18380958,0.18260369,0.18492094,0.00025831684,0.00022153057,0.00029739158,0.00031362264,0.00028574574,0.00034450606,0.0003829057,0.00032198254,0.0004401208,316.95758,315.97742,317.85413,317.22318,316.32306,318.11957,0.18390685,0.18270129,0.18501799,0.0002581129,0.00022139266,0.00029717272,0.00031327404,0.00028533165,0.00034415297,0.00038241074,0.0003214142,0.00043969444,316.99307,316.0105,317.8764
0.1836076149851618,317.1444506459308,0.0003147715723684541,0.0003818738343859097,0.0002651584631782002,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.00010363678422980002,1.1706580646208005,1.1859717957852711,317.18112,316.27234,318.07928,0.18392053,0.1827132,0.18503289,0.00025916056,0.00022234372,0.00029825547,0.0003143299,0.00028653818,0.00034522664,0.00038329992,0.0003224067,0.00044059666,316.95105,315.97064,317.85266,317.2329,316.3142,318.12308,0.18401875,0.1828135,0.18513046,0.0002587877,0.00022198459,0.00029781484,0.0003138571,0.00028598253,0.00034476112,0.00038286025,0.00032187515,0.0004401334,317.00183,316.01978,317.88397
0.1837169792301412,317.1444506459308,0.0003194153473362612,0.00040654677561764783,0.00026714286734203196,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,9.523151279470002e-05,1.144889130797285,1.1815287665548482,317.1794,316.2468,318.06992,0.18401162,0.18280531,0.1851244,0.0002600958,0.00022328558,0.00029915984,0.00031515048,0.0002873054,0.00034604524,0.00038391192,0.0003230417,0.00044119917,316.95105,315.96875,317.84924,317.22937,316.3074,318.11826,0.1841167,0.18291208,0.18522845,0.0002595872,0.00022278655,0.00029856458,0.00031461674,0.00028677526,0.0003455196,0.0003834198,0.00032244477,0.0004406434,316.99756,316.01733,317.88037
0.1845337691718403,317.1444506459308,0.00031779267109204707,0.0003973376795311576,0.00026288985942659525,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.0001431422648161,1.3012619648780048,1.1972947218860963,317.1305,316.2015,318.02643,0.18415812,0.182952,0.18527189,0.00026117955,0.00022441598,0.0003003338,0.00031574478,0.00028785822,0.00034666696,0.00038430846,0.00032336696,0.00044165738,316.93362,315.9475,317.82727,317.20544,316.2909,318.10046,0.18425956,0.18305664,0.1853719,0.00026055094,0.00022375994,0.00029954955,0.00031523113,0.00028743703,0.00034613808,0.00038385598,0.00032285403,0.00044106244,316.97693,315.99585,317.864
0.1845438089651009,317.1444506459308,0.00032192621211989033,0.0003968063844448486,0.0002619824568223938,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.0002352844427444,1.512967859483212,1.2348661768041178,317.1518,316.21942,318.04013,0.18434145,0.18313587,0.1854603,0.00026204245,0.00022530011,0.00030113047,0.0003163064,0.00028843476,0.0003472395,0.0003847047,0.00032373512,0.0004421366,316.9577,315.9718,317.84454,317.1765,316.2659,318.07495,0.18439934,0.18319578,0.18551369,0.00026155895,0.00022471602,0.0003005413,0.00031593183,0.00028814367,0.00034683401,0.00038428663,0.0003232659,0.00044147752,316.96695,315.98578,317.85376
0.1845391225717162,317.1444506459308,0.0003208026228998225,0.0003973130838734881,0.0002617947510763068,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.00011121365984079998,1.1581939130415404,1.2461496962240046,317.12906,316.21268,318.02292,0.1844815,0.1832771,0.18560337,0.00026302817,0.00022630153,0.00030199016,0.00031692386,0.00028902068,0.0003478474,0.00038505415,0.00032400806,0.00044236903,316.94775,315.96033,317.83875,317.1507,316.23334,318.04745,0.18451628,0.18331377,0.18563311,0.00026253393,0.0002256601,0.0003014505,0.00031660032,0.00028880418,0.0003475093,0.00038476964,0.00032372202,0.00044192618,316.9462,315.96387,317.8355
0.1845128239910982,317.1444506459308,0.00032148451291225165,0.0003931162199456879,0.0002609436248556981,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.00010574028647810009,1.0900768759527715,1.2872128606377036,317.12823,316.1992,318.00854,0.18456249,0.18335989,0.18568373,0.0002637187,0.00022703425,0.00030269235,0.00031752943,0.00028959813,0.00034846034,0.0003856191,0.00032467447,0.0004429663,316.94888,315.95898,317.83563,317.1255,316.21262,318.02344,0.18459615,0.1833948,0.18571258,0.00026327698,0.00022640976,0.00030226124,0.00031715163,0.0002893454,0.00034806321,0.00038519397,0.0003241932,0.00044233963,316.923,315.93933,317.81592
0.1844521022144149,317.1444506459308,0.0003169006905151392,0.0003707917286352557,0.0002613963136825281,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,9.853572418360004e-05,1.1725418844980842,1.1652189589945938,317.13422,316.20618,318.0106,0.18458638,0.1833842,0.18570574,0.00026441453,0.0002278569,0.00030342795,0.00031812835,0.00029007043,0.0003490951,0.0003861057,0.00032516022,0.0004434074,316.9456,315.95514,317.8324,317.11667,316.20804,318.0144,0.18463393,0.18343325,0.18574849,0.0002639875,0.00022719004,0.00030300327,0.00031773755,0.00028983128,0.00034864692,0.00038563396,0.0003246629,0.00044280448,316.9128,315.9273,317.80927
0.1845674869375529,317.1444506459308,0.00031917379321850733,0.00037723256878515924,0.00026263656176657,316.9753628296976,0.0004769360810273,0.0115950872329466,5.721060753703038e-07,0.0064763446501045,0.19,323.15,323.15,0.0001266142365754,1.220925849252925,1.2299419858411607,317.14288,316.21698,318.01666,0.18464331,0.18343942,0.1857606,0.00026447204,0.00022772468,0.00030342326,0.00031799832,0.00029000913,0.0003489871,0.00038589467,0.00032494275,0.0004431872,316.95862,315.96594,317.84326,317.11255,316.19626,318.00064,0.18469408,0.18349235,0.18580885,0.00026425452,0.00022739341,0.00030324212,0.0003177822,0.000289878,0.00034870903,0.00038559982,0.00032463786,0.00044272194,316.91763,315.93103,317.80682
